product_name,date,region,brand,category,sales_quantity,price,original_price,discount_percentage,stock_level,customer_rating,review_count,delivery_days,seller,is_weekend,is_holiday,day_of_week,month,quarter,sales_quantity_lag_1,price_lag_1,sales_quantity_lag_3,price_lag_3,sales_quantity_lag_7,price_lag_7,sales_quantity_rolling_mean_3,price_rolling_mean_3,sales_quantity_rolling_mean_7,price_rolling_mean_7,price_target,sales_target
Детская книга Гарри Поттер Дж. Роулинг,2025-03-20,Екатеринбург,Махаон,Книги,15,1020.0,1020.0,0.0,438.0,4.8,555.0,2.0,АО «Уваров Жданов»,False,False,3,3,1,13.0,849.0,39.0,882.5,21.0,920.0,11.333333333333334,886.3333333333334,17.428571428571427,881.2142857142857,750.0,154.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-20,Новосибирск,Махаон,Книги,55,878.75,923.75,5.5,118.25,4.85,612.75,2.5,АО «Фролова Зуев»,False,False,3,3,1,15.0,1020.0,6.0,790.0,23.0,687.0,27.666666666666668,915.9166666666666,22.0,908.6071428571429,870.0,119.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-20,Санкт-Петербург,Махаон,Книги,20,840.0,840.0,0.0,36.0,4.8,368.0,3.0,Мартынов и партнеры,False,False,3,3,1,55.0,878.75,13.0,849.0,15.0,1010.0,30.0,912.9166666666666,22.714285714285715,884.3214285714286,775.0,112.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-20,Уфа,Махаон,Книги,11,1010.0,1010.0,0.0,391.0,4.7,550.0,7.0,АО «Новикова Быков»,False,False,3,3,1,20.0,840.0,15.0,1020.0,11.0,930.0,28.666666666666668,909.5833333333334,22.714285714285715,895.75,835.0,117.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-20,Челябинск,Махаон,Книги,7,469.0,870.0,46.0,429.0,4.9,503.0,5.0,НПО «Уваров-Панфилова»,False,False,3,3,1,11.0,1010.0,55.0,878.75,39.0,882.5,12.666666666666666,773.0,18.142857142857142,836.6785714285714,815.0,124.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-21,Казань,Махаон,Книги,13,909.0,909.0,0.0,24.0,4.8,721.0,2.0,Лапина Лимитед,False,False,4,3,1,7.0,469.0,20.0,840.0,6.0,790.0,10.333333333333334,796.0,19.142857142857142,853.6785714285714,809.0,128.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-21,Уфа,Махаон,Книги,9,835.0,835.0,0.0,345.0,5.0,311.0,1.0,ООО «Морозов Гордеева»,False,False,4,3,1,13.0,909.0,11.0,1010.0,13.0,849.0,9.666666666666666,737.6666666666666,18.571428571428573,851.6785714285714,865.0,143.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-22,Москва,Махаон,Книги,39,750.0,750.0,0.0,388.0,4.8,663.0,1.0,АО «Шарапов»,True,False,5,3,1,9.0,835.0,7.0,469.0,15.0,1020.0,20.333333333333332,831.3333333333334,22.0,813.1071428571429,890.0,113.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-22,Нижний Новгород,Махаон,Книги,20,870.0,870.0,0.0,182.0,5.0,477.0,2.0,Ермакова Инк,True,False,5,3,1,39.0,750.0,13.0,909.0,55.0,878.75,22.666666666666668,818.3333333333334,17.0,811.8571428571429,832.5,123.0
Детская книга Гарри Поттер Дж. Роулинг,2025-03-22,Ростов-на-Дону,Махаон,Книги,13,775.0,775.0,0.0,205.0,4.7,712.0,2.0,Ростелеком,True,False,5,3,1,20.0,870.0,9.0,835.0,20.0,840.0,24.0,798.3333333333334,16.0,802.5714285714286,680.0,123.0
